Date,Metro,Rent,Prediction_Naive,Prediction_LR
2025-01-31,"Barnstable Town, MA",2512.7150250351474,2525.8071541291933,2507.0938900520537
2025-02-28,"Barnstable Town, MA",2546.528507889313,2512.7150250351474,2550.614410077101
2025-03-31,"Barnstable Town, MA",2613.613526401598,2546.528507889313,2585.4075939827117
2025-04-30,"Barnstable Town, MA",2683.1837198807807,2613.613526401598,2663.723412234225
2025-05-31,"Barnstable Town, MA",2661.1732564697763,2683.1837198807807,2677.536812466273
2025-06-30,"Barnstable Town, MA",2676.753931164616,2661.1732564697763,2713.1133324795514
2025-07-31,"Barnstable Town, MA",2677.5513151375903,2676.753931164616,2665.3450722709226
2025-08-31,"Barnstable Town, MA",2718.4794441295667,2677.5513151375903,2716.943728321629
2025-09-30,"Barnstable Town, MA",2658.1809893520613,2718.4794441295667,2662.12939300472
2025-10-31,"Barnstable Town, MA",2614.379579144169,2658.1809893520613,2663.3504546476856
2025-11-30,"Barnstable Town, MA",2575.903594771242,2614.379579144169,2573.896941353811
2025-01-31,"Boston, MA",2907.1819849877097,2881.6009138579457,2905.319760418762
2025-02-28,"Boston, MA",2922.23267453927,2907.1819849877097,2919.6997506293533
2025-03-31,"Boston, MA",2945.5245859738984,2922.23267453927,2949.8784522004494
2025-04-30,"Boston, MA",2961.6398787740864,2945.5245859738984,2960.130045454459
2025-05-31,"Boston, MA",2980.5337131444617,2961.6398787740864,2983.732027985409
2025-06-30,"Boston, MA",2986.04248134018,2980.5337131444617,2988.0998687249144
2025-07-31,"Boston, MA",2982.038609743065,2986.04248134018,2991.4443411664743
2025-08-31,"Boston, MA",2971.1791619290184,2982.038609743065,2978.977803961174
2025-09-30,"Boston, MA",2956.234634206412,2971.1791619290184,2962.6301813271825
2025-10-31,"Boston, MA",2945.578506335843,2956.234634206412,2948.7928558331546
2025-11-30,"Boston, MA",2938.593515501363,2945.578506335843,2937.429882902888
2025-01-31,"Bridgeport, CT",2710.711902324976,2682.2933237733987,2704.796445038516
2025-02-28,"Bridgeport, CT",2723.448203662473,2710.711902324976,2722.5888117144436
2025-03-31,"Bridgeport, CT",2735.2500232090656,2723.448203662473,2744.6184900877292
2025-04-30,"Bridgeport, CT",2740.825048105855,2735.2500232090656,2744.7976155162323
2025-05-31,"Bridgeport, CT",2755.7133861316424,2740.825048105855,2758.509673871233
2025-06-30,"Bridgeport, CT",2763.3869269930865,2755.7133861316424,2761.9255842771745
2025-07-31,"Bridgeport, CT",2770.705159211169,2763.3869269930865,2775.2782586803364
2025-08-31,"Bridgeport, CT",2770.99358760066,2770.705159211169,2773.8795520772396
2025-09-30,"Bridgeport, CT",2775.180668984861,2770.99358760066,2778.714501311647
2025-10-31,"Bridgeport, CT",2782.075246155338,2775.180668984861,2780.149541249824
2025-11-30,"Bridgeport, CT",2775.020532469263,2782.075246155338,2776.985822497882
2025-01-31,"Glenwood Springs, CO",3255.9980864865524,3173.9450365608427,3258.651462318741
2025-02-28,"Glenwood Springs, CO",3218.427291430268,3255.9980864865524,3178.86273433675
2025-03-31,"Glenwood Springs, CO",3342.916886426593,3218.427291430268,3362.5133949421474
2025-04-30,"Glenwood Springs, CO",3295.3961491634896,3342.916886426593,3254.0147923624695
2025-05-31,"Glenwood Springs, CO",3470.072551735725,3295.3961491634896,3497.778163869442
2025-06-30,"Glenwood Springs, CO",3463.7780950031533,3470.072551735725,3390.68733949441
2025-07-31,"Glenwood Springs, CO",3564.497141088323,3463.7780950031533,3618.0728170348943
2025-08-31,"Glenwood Springs, CO",3515.022275357456,3564.497141088323,3492.56978536599
2025-09-30,"Glenwood Springs, CO",3518.520916120972,3515.022275357456,3576.340239108448
2025-10-31,"Glenwood Springs, CO",3393.2007089544923,3518.520916120972,3400.4578234046753
2025-11-30,"Glenwood Springs, CO",3338.726867335563,3393.2007089544923,3392.0367255572323
2025-01-31,"Heber, UT",3049.503733431148,2987.932995802825,3043.357911903547
2025-02-28,"Heber, UT",3122.571346530912,3049.503733431148,3089.3922919848505
2025-03-31,"Heber, UT",3120.88144478562,3122.571346530912,3128.615413975281
2025-04-30,"Heber, UT",3078.8777472858446,3120.88144478562,3124.5512071883445
2025-05-31,"Heber, UT",3010.896693122647,3078.8777472858446,3042.8965616468317
2025-06-30,"Heber, UT",3006.855960003322,3010.896693122647,3013.261716027853
2025-07-31,"Heber, UT",2981.5626498047877,3006.855960003322,2961.5903493170135
2025-08-31,"Heber, UT",2968.5777514731108,2981.5626498047877,2979.7568832119186
2025-09-30,"Heber, UT",2996.041944562874,2968.5777514731108,2983.6551308750168
2025-10-31,"Heber, UT",3017.9007880586723,2996.041944562874,2998.948778911506
2025-11-30,"Heber, UT",3080.0381461675584,3017.9007880586723,3069.916306923818
2025-01-31,"Key West, FL",3443.655371094516,3450.053706711884,3474.869127965571
2025-02-28,"Key West, FL",3388.8761475887977,3443.655371094516,3398.7121488156113
2025-03-31,"Key West, FL",3326.688956902363,3388.8761475887977,3359.62904388128
2025-04-30,"Key West, FL",3309.788962908561,3326.688956902363,3312.3767159891117
2025-05-31,"Key West, FL",3298.931607503126,3309.788962908561,3282.1397033448397
2025-06-30,"Key West, FL",3339.0274509828914,3298.931607503126,3326.909068099048
2025-07-31,"Key West, FL",3339.487961402267,3339.0274509828914,3323.4014259339697
2025-08-31,"Key West, FL",3339.54678043928,3339.487961402267,3357.9937183158067
2025-09-30,"Key West, FL",3454.3280156864766,3339.54678043928,3426.496761522508
2025-10-31,"Key West, FL",3487.498010462974,3454.3280156864766,3442.960440813695
2025-11-30,"Key West, FL",3471.316742081448,3487.498010462974,3514.3227006972015
2025-01-31,"Los Angeles, CA",2857.3638386578887,2835.4521047314024,2856.8737159278953
2025-02-28,"Los Angeles, CA",2880.3455916128046,2857.3638386578887,2869.927814590948
2025-03-31,"Los Angeles, CA",2904.557576340921,2880.3455916128046,2904.6577061762787
2025-04-30,"Los Angeles, CA",2904.147903313518,2904.557576340921,2909.9558963676636
2025-05-31,"Los Angeles, CA",2908.0225274391278,2904.147903313518,2920.620942021969
2025-06-30,"Los Angeles, CA",2912.1083011300925,2908.0225274391278,2912.151813414412
2025-07-31,"Los Angeles, CA",2914.5002747961034,2912.1083011300925,2916.367351828666
2025-08-31,"Los Angeles, CA",2915.775638663214,2914.5002747961034,2918.129333259073
2025-09-30,"Los Angeles, CA",2915.2908936895737,2915.775638663214,2917.277214120669
2025-10-31,"Los Angeles, CA",2912.7551229627056,2915.2908936895737,2914.888429020953
2025-11-30,"Los Angeles, CA",2905.9865194707454,2912.7551229627056,2908.6322902845272
2025-01-31,"Napa, CA",2876.4170512302503,2874.4513028169054,2877.9814435340713
2025-02-28,"Napa, CA",2892.070605925322,2876.4170512302503,2888.5811643384063
2025-03-31,"Napa, CA",2904.503563079035,2892.070605925322,2901.3263588396617
2025-04-30,"Napa, CA",2896.5252699692,2904.503563079035,2904.9646152182436
2025-05-31,"Napa, CA",2893.876791146052,2896.5252699692,2905.6241932315825
2025-06-30,"Napa, CA",2919.8110772707696,2893.876791146052,2913.486764408283
2025-07-31,"Napa, CA",2924.113061599965,2919.8110772707696,2916.0392429141198
2025-08-31,"Napa, CA",2923.632299461519,2924.113061599965,2935.576995020661
2025-09-30,"Napa, CA",2902.511295238594,2923.632299461519,2911.1816518690925
2025-10-31,"Napa, CA",2904.529533706724,2902.511295238594,2911.4684400891147
